date,high,low,open,close,volume,quoteVolume,weightedAverage
1602463800,11375.00000002,11367.99999999,11368.0,11375.00000002,585.90302738,0.05152655,11370.89573009
1602464100,11376.23202292,11375.00000001,11375.00000002,11376.06765318,5330.06776879,0.4685757,11375.04093532
1602464400,11376.06765318,11368.75147931,11376.06765318,11371.45051115,13098.57373445,1.15150015,11375.22538269
1602464700,11371.45051115,11366.42068716,11371.45051114,11368.4958818,846.90422024,0.07449724,11368.26304232
1602465000,11369.83674951,11368.49588186,11369.83674949,11368.49588188,1789.69243663,0.15742281,11368.69832674
1602465300,11368.49588189,11355.57102725,11368.49588189,11355.57102725,8767.66691121,0.77163218,11362.49516085
1602465600,11360.78010692,11354.04120003,11355.57102725,11360.78010692,7856.55286138,0.69177698,11357.06027884
1602465900,11371.00285114,11360.32855531,11364.77076898,11371.00285114,7777.40708394,0.68434754,11364.70379354
1602466200,11382.63699999,11371.28710707,11371.28710707,11379.14966203,14031.2918719,1.23280748,11381.57587419
1602466500,11398.19999999,11379.14966204,11379.14966204,11392.61331329,17840.97512689,1.56632489,11390.34132752
1602466800,11394.60304441,11374.36725864,11392.271366,11394.17962736,102385.21524678,8.98772627,11391.6703926
1602467100,11397.43012342,11385.48138053,11393.47906406,11385.9663278,4929.20663667,0.43280851,11388.88566833
1602467400,11390.84700957,11384.24302047,11384.24302048,11389.71450407,2974.00782642,0.26114528,11388.32693597
1602467700,11389.71450408,11389.71450407,11389.71450407,11389.71450408,4665.94187934,0.40966276,11389.71450407
1602468000,11389.71450408,11374.78543049,11389.71450408,11377.11657907,11373.71042648,0.9994252,11380.25179521
1602468300,11376.88488278,11373.88888066,11376.88488278,11374.4576068,6191.07331298,0.54422489,11375.94664769
1602468600,11378.37563043,11371.06281029,11373.45198967,11374.11444762,13473.10374807,1.18469154,11372.66815299
1602468900,11377.00461611,11373.72673391,11374.39878454,11375.34903717,13692.91556099,1.20376234,11375.09880977
1602469200,11375.34903718,11370.18139818,11375.34903718,11372.27009113,57158.74010664,5.02544429,11373.86802205
1602469500,11376.78350898,11369.44481534,11372.27009113,11376.49456722,3221.08673209,0.28320356,11373.7508529
1602469800,11380.0,11374.02346555,11376.49456722,11380.0,2014.38035556,0.17708064,11375.49737543
1602470100,11383.77771736,11379.99999999,11379.99999999,11383.77771736,34561.05365295,3.03631068,11382.58145999
1602470400,11386.17682412,11383.77771735,11383.77771735,11385.67997932,12672.66730325,1.113042,11385.61465178
1602470700,11389.14697603,11385.67997932,11385.67997933,11389.14697602,177.08478402,0.01555179,11386.77824355
1602471000,11395.99999999,11389.14697602,11389.14697603,11395.99999999,4630.29385142,0.40652637,11389.89790853
1602471300,11404.84248621,11394.66441889,11396.0,11398.06753173,60052.71197164,5.2667556,11402.22112673
1602471600,11403.94451997,11397.21666573,11398.06753172,11403.94451997,10219.36562282,0.89641524,11400.25868238
1602471900,11408.5,11385.60757526,11403.94451996,11385.60757526,27756.04162654,2.4345009,11401.12194106
1602472200,11389.02561834,11385.60757525,11385.60757526,11385.60757526,11594.44109655,1.01833391,11385.69675692
1602472500,11385.60757526,11385.60757525,11385.60757526,11385.60757526,45.62964405,0.00400766,11385.60757525
1602472800,11392.46208952,11385.60757525,11385.60757526,11392.31102881,1285.8303933,0.11289068,11390.0491458
1602473100,11392.31102881,11384.24693497,11392.3110288,11386.89473741,4100.05334326,0.36012809,11384.98622328
1602473400,11405.72988863,11386.91237444,11386.91237444,11402.71259199,15841.21625343,1.39036378,11393.57661736
1602473700,11403.52788599,11389.90638245,11402.71259201,11389.90638246,32382.74195841,2.84084271,11398.9915191
1602474000,11391.18910728,11383.29115695,11391.18910728,11383.34049848,35624.76008024,3.1286362,11386.67387414
1602474300,11386.62885133,11383.34049848,11383.34049848,11386.05958324,963.44282371,0.08462792,11384.45590663
1602474600,11392.0,11386.05958324,11386.05958325,11392.0,5622.30588615,0.49360707,11390.24586125
1602474900,11392.0,11382.59620041,11392.0,11382.63441854,16727.39556721,1.46852283,11390.62684317
1602475200,11382.63441854,11370.70111577,11382.63441854,11370.70111579,31917.25160003,2.80655551,11372.39277338
1602475500,11376.55072757,11369.39504272,11370.70111579,11375.75257639,3755.28196545,0.3301923,11373.01495356
1602475800,11376.10244414,11367.24752285,11376.10244413,11369.86748995,15428.84534152,1.35631604,11375.55325344
1602476100,11375.01812614,11363.61360269,11369.86748995,11367.32676711,6902.31702677,0.60707017,11369.88336418
1602476400,11377.52999794,11367.3267671,11367.32676711,11377.42470025,4413.9816228,0.38813122,11372.39519873
1602476700,11377.52999794,11376.93926374,11377.52999793,11376.93926375,53.25901292,0.00468109,11377.48108315
1602477000,11382.19426711,11376.93926374,11376.93926374,11381.34847,3056.68625233,0.26857929,11380.94546432
1602477300,11384.50529026,11381.34846999,11381.34846999,11384.08253945,14907.55652394,1.30960634,11383.23484593
1602477600,11390.03801994,11384.08253945,11384.08253945,11387.2220608,13895.37313543,1.2204957,11385.02424501
1602477900,11388.71676356,11380.75174793,11387.2220608,11383.92219678,24726.09769804,2.17175167,11385.32459286
1602478200,11386.93922583,11382.79325709,11383.92219678,11383.5259857,1042.95432042,0.09161758,11383.77940597
1602478500,11384.14386875,11383.5259857,11383.5259857,11384.14386874,306.45278111,0.02691994,11383.85825212
1602478800,11387.26948933,11375.22701328,11384.14386874,11386.38549369,11141.9788334,0.97926578,11377.89051854
1602479100,11392.98151685,11386.38549369,11386.38549369,11392.98151685,2169.57628374,0.19048285,11389.87727107
1602479400,11397.10817135,11392.98151684,11392.98151684,11396.25879734,7937.75039998,0.69653071,11396.12408473
1602479700,11402.99999999,11396.25879732,11396.52210749,11402.47686,12084.36139025,1.05990484,11401.36447556
1602480000,11409.99999999,11398.73288069,11403.0,11399.01895135,3467.96480172,0.30411682,11403.39689769
1602480300,11402.37688409,11396.4795385,11399.01895134,11397.63189404,6907.07889845,0.60590243,11399.65538421
1602480600,11402.93164736,11396.26151376,11397.34695323,11397.1622316,9696.24765758,0.85046031,11401.17597913
1602480900,11399.29531585,11394.36446283,11397.16223159,11395.42087911,7785.36319422,0.68312845,11396.63147425
1602481200,11395.42087912,11387.88150985,11395.42087911,11393.23706873,6353.63233198,0.55774946,11391.55263723
1602481500,11393.23706872,11384.71100816,11393.23706871,11385.84969198,6214.52111449,0.54568433,11388.49106128
1602481800,11393.47026482,11385.84969198,11385.84969198,11393.47026479,16896.1149297,1.48374638,11387.46834193
1602482100,11396.6657387,11390.47772448,11393.4702648,11393.57756749,24040.87187034,2.10994496,11394.07535556
1602482400,11396.83506742,11392.67286211,11395.33864143,11392.67286211,26521.73165808,2.32787664,11393.10013355
1602482700,11392.6728621,11381.07101901,11392.6728621,11385.70152961,39285.93793923,3.45084499,11384.44005832
1602483000,11385.70152961,11376.56883106,11385.70152961,11380.32973842,7942.0464393,0.69798757,11378.49265612
1602483300,11381.01235457,11372.01911797,11381.01235456,11372.01911797,24109.31420674,2.11842563,11380.76969298
1602483600,11372.01911796,11368.74886953,11372.01911796,11371.7775689,9864.48229925,0.86762075,11369.57858517
1602483900,11371.7775689,11357.10774676,11371.7775689,11360.72042994,81606.53313312,7.17806381,11368.87819518
1602484200,11356.86780334,11352.16924747,11356.86780334,11354.01028521,3588.92534741,0.31606879,11354.88685047
1602484500,11360.38849881,11354.0102852,11354.0102852,11355.92642919,23690.53220874,2.08616889,11355.99918218
1602484800,11361.01235794,11353.93964917,11355.02055004,11361.0,28109.65531637,2.47512079,11356.88222972
1602485100,11369.2,11355.7285095,11360.99999999,11356.66276987,63882.64768056,5.62274755,11361.46467763
1602485400,11359.0860529,11353.95535054,11357.03004744,11354.26096165,5670.67737119,0.49933691,11356.41539334
1602485700,11354.12565991,11336.0,11354.12565991,11339.36508356,26139.43784137,2.30271264,11351.58481666
1602486000,11351.65932374,11329.76060002,11339.36508355,11349.05030079,4213.53786724,0.3716288,11338.02834237
1602486300,11358.10992692,11346.7406942,11349.5849294,11356.9493391,8687.11661628,0.76503944,11355.12257549
1602486600,11359.54017038,11347.34824418,11356.94933911,11351.65605436,44765.04267744,3.94214502,11355.50378038
1602486900,11363.68007445,11352.88232635,11352.88232635,11363.68007445,7042.11335987,0.62008694,11356.65485854
1602487200,11367.37211462,11361.68816956,11364.65322942,11367.37211462,2983.87680979,0.26253329,11365.70836328
1602487500,11369.92984941,11366.80606231,11367.37211461,11369.13008594,13596.56139955,1.19605847,11367.80662533
1602487800,11382.79630327,11369.13008594,11369.13008594,11382.02670343,11172.99485293,0.98211874,11376.41956911
1602488100,11387.50173614,11380.35851646,11380.35851647,11385.48337334,36555.37706506,3.21049682,11386.20566055
1602488400,11387.43066317,11379.64245326,11385.48337335,11379.87344049,39632.79450576,3.48068141,11386.50449072
1602488700,11383.15520993,11378.17563367,11380.43130688,11378.17631478,17444.0076689,1.53284435,11380.15589704
1602489000,11378.4184266,11370.86880523,11378.17631478,11375.41760576,31006.13350539,2.72596928,11374.35177016
1602489300,11379.0044894,11368.71481011,11377.79088288,11375.30694241,21688.53964165,1.90685776,11373.96826161
1602489600,11380.77847506,11369.76568446,11375.30695241,11371.2866185,7850.20298003,0.69016927,11374.31543429
1602489900,11370.16186809,11367.39551119,11369.19462567,11367.39551119,12886.20063331,1.13336719,11369.83737222
1602490200,11368.37773346,11363.83129147,11367.39551119,11365.52977108,33191.02114608,2.92000418,11366.77179211
1602490500,11371.50074986,11365.52977107,11365.52977107,11370.4389003,2838.57196634,0.24973068,11366.53280385
1602490800,11378.40951051,11371.50074986,11371.50074986,11378.40951051,10775.44317594,0.94722741,11375.77213474
1602491100,11387.43066317,11378.40951051,11378.40951051,11387.43066317,3915.49135904,0.34393208,11384.49009769
1602491400,11388.0,11378.21760003,11387.43066317,11378.21760003,48178.00010858,4.23244295,11383.02410162
1602491700,11381.94529892,11378.21760004,11378.21760004,11380.9758003,2780.06185814,0.24429094,11380.126738
1602492000,11380.9758003,11372.99970002,11380.9758003,11373.77006226,34005.2874658,2.98961857,11374.45686451
1602492300,11373.77006227,11373.0,11373.77006226,11373.0,48284.14280221,4.24522167,11373.76244529
1602492600,11373.00000001,11359.40766273,11373.00000001,11359.40766274,42651.10175163,3.75254264,11365.92061526
1602492900,11360.71130611,11356.29222035,11359.40766273,11358.69327083,7338.09736296,0.64601132,11359.08479586
1602493200,11369.17706837,11350.27436284,11356.51773739,11364.97180044,25278.01600766,2.22485376,11361.65282506
1602493500,11374.10734818,11365.04339328,11368.17306911,11365.04339328,30228.71543335,2.65877336,11369.42166193
1602493800,11364.51418092,11358.57130002,11363.91268397,11364.32107307,7398.86477659,0.65132831,11359.65482076
1602494100,11362.97341534,11355.90192382,11362.97341534,11355.90192382,5542.1742988,0.48789553,11359.34633138
1602494400,11358.11366407,11350.0,11355.00001,11350.0,94987.14292146,8.36799926,11351.23701259
1602494700,11359.56583671,11350.00000001,11350.00000001,11359.56583671,9945.26707751,0.8760514,11352.37849915
1602495000,11359.56583671,11343.48053158,11359.56583671,11346.90306399,36828.74990367,3.24495837,11349.52924023
1602495300,11350.08144547,11339.01307975,11347.32838971,11341.66618592,9246.03870683,0.81511298,11343.26030096
1602495600,11346.63271605,11341.66618591,11341.66618591,11342.24693159,24719.73570927,2.17883775,11345.37700628
1602495900,11342.24693159,11310.22897304,11342.24693159,11317.2751,96392.96598546,8.51364621,11322.17191175
1602496200,11349.0,11317.2751,11317.2751,11343.75982257,18432.35077148,1.62614536,11334.9957666
1602496500,11351.96079332,11343.75982256,11343.75982256,11351.39321835,2781.58286326,0.24511386,11348.12557421
1602496800,11365.11171692,11350.40487041,11351.39321835,11352.10771633,26561.16756284,2.33899862,11355.78590586
1602497100,11358.42061419,11353.49289871,11353.49289872,11357.39347963,6668.9126941,0.58727147,11355.75800081
1602497400,11363.67766578,11357.39347962,11357.39347963,11363.67766578,1019.577016,0.08975534,11359.51371808
1602497700,11363.67766578,11351.84590841,11363.67766578,11352.39594724,16500.60908513,1.45283986,11357.48649209
1602498000,11352.39594724,11346.47980352,11352.39594724,11346.47980352,3648.52393847,0.32146761,11349.58491923
1602498300,11344.72240002,11335.57606683,11344.72240002,11337.54599685,44713.83076033,3.94360315,11338.3190599
1602498600,11337.54599684,11322.47281863,11337.54599684,11325.21382743,16934.78900131,1.49472994,11329.66467595
1602498900,11330.35690125,11321.457532,11325.21382743,11324.93303335,38114.13467733,3.3646932,11327.67013567
1602499200,11324.20209572,11200.56538309,11324.20209572,11232.77560895,571580.91161932,50.8716754,11235.73987145
1602499500,11257.99999994,11221.38038921,11232.77560895,11255.01085796,162891.67301552,14.48976896,11241.84060251
1602499800,11257.73623293,11242.72863761,11249.24088058,11254.21116702,60080.15447182,5.34109799,11248.65235281
1602500100,11274.94474619,11253.2517017,11253.2517017,11261.92533215,53135.88678465,4.71711497,11264.4883838
1602500400,11270.4090526,11250.0,11261.32612067,11258.51733619,96468.20518813,8.56750279,11259.78100651
1602500700,11258.51733619,11240.16235802,11258.51733619,11246.09668444,58269.70653377,5.1798819,11249.23456918
1602501000,11254.52291228,11239.7026381,11249.05896178,11248.17384711,62651.83839072,5.56965695,11248.77868658
1602501300,11253.87303204,11242.20123445,11244.99045635,11245.65953457,74936.2237163,6.66302401,11246.57867116
1602501600,11254.42968728,11240.7173855,11246.87940667,11252.9609842,50252.25870957,4.46789187,11247.42052219
1602501900,11264.89836471,11252.9609842,11252.9609842,11253.99638019,64970.55880098,5.7700802,11259.90567704
1602502200,11253.99638017,11247.78930633,11253.99638017,11248.65465608,44449.80505981,3.95073633,11251.01787286
1602502500,11257.06920082,11248.65465607,11248.65465607,11256.94426824,27429.53347346,2.43763011,11252.54129448
1602502800,11264.23685659,11253.54831537,11259.18440016,11260.58796304,25491.82434066,2.26426837,11258.30518961
1602503100,11261.83242145,11248.6438497,11261.83242144,11252.82124908,20019.66074559,1.77942962,11250.60554268
1602503400,11252.82124907,11243.6605875,11252.82124907,11246.54471831,103974.39498718,9.24307572,11248.89572874
1602503700,11252.54703562,11245.3859821,11246.54472831,11245.61378182,26891.40217617,2.39052229,11249.17441207
1602504000,11263.1768841,11240.02602211,11243.00000002,11263.17688409,30494.57049909,2.70962453,11254.16830319
1602504300,11266.65934997,11258.15760284,11259.18512322,11259.4584616,25906.36853286,2.30071714,11260.12758476
1602504600,11272.19537039,11259.45846159,11259.45846159,11269.1578531,23238.70031897,2.06261396,11266.62612085
1602504900,11273.22679999,11263.50284342,11269.15785309,11267.42426472,32071.29596201,2.84625463,11267.89417361
1602505200,11268.71841114,11261.06327349,11268.71841113,11261.06327349,27115.8918795,2.40693942,11265.71431511
1602505500,11265.13830231,11260.01669276,11261.06327348,11260.60566866,8168.62845105,0.72529784,11262.44695703
1602505800,11270.57758347,11260.60566865,11260.60566865,11270.57758346,19885.12833358,1.7648041,11267.61227128
1602506100,11281.84256763,11259.42065629,11270.57758347,11265.05244795,92146.5995099,8.17594564,11270.45158655
1602506400,11265.88942469,11260.23567221,11265.05244795,11262.98913172,23773.21138007,2.11054653,11264.00723327
1602506700,11272.1686272,11262.0,11262.98913172,11272.16862719,12500.01020298,1.10945754,11266.77655729
1602507000,11284.85511029,11272.1686272,11272.1686272,11284.85511029,10166.26504342,0.90131941,11279.31444794
